churn,complaints_90d,outages_90d,tenure_months,contract_type,plan_type,autopay,monthly_charge
False,1,3,8,month-to-month,plus,yes,82.03
True,2,3,5,month-to-month,basic,yes,68.61
False,3,2,28,one-year,basic,no,69.71
False,0,2,72,one-year,premium,yes,36.15
False,1,1,35,one-year,basic,yes,46.31
False,1,2,72,month-to-month,premium,yes,71.31
False,1,0,23,one-year,basic,yes,97.54
False,1,1,19,month-to-month,plus,no,41.67
False,1,2,25,month-to-month,basic,no,57.02
False,1,1,51,one-year,premium,no,65.01
False,0,1,12,month-to-month,premium,yes,37.71
False,0,1,7,month-to-month,plus,yes,67.76
False,2,2,30,one-year,plus,yes,37.39
False,1,2,20,month-to-month,basic,no,53.96
False,0,2,66,one-year,plus,yes,48.3
False,0,3,60,two-year,basic,yes,59.21
False,0,3,7,two-year,plus,yes,46.42
False,0,0,24,one-year,basic,yes,54.03
False,0,3,37,two-year,premium,yes,56.83
False,1,0,26,month-to-month,basic,yes,77.72
False,0,2,31,month-to-month,premium,yes,30.64
False,0,3,7,one-year,premium,yes,99.28
False,0,2,40,one-year,basic,yes,59.46
False,0,2,30,month-to-month,plus,no,82.98
False,1,3,22,one-year,basic,no,71.31
False,1,1,5,month-to-month,plus,no,50.22
False,2,0,72,month-to-month,basic,no,41.45
False,1,2,26,one-year,premium,yes,35.14
False,1,0,44,month-to-month,plus,no,102.29
False,1,2,6,month-to-month,plus,yes,65.56
False,1,3,60,month-to-month,plus,no,64.72
False,0,3,40,month-to-month,plus,no,72.45
False,0,1,11,month-to-month,basic,no,64.34
True,1,0,58,one-year,basic,no,67.79
False,0,4,46,month-to-month,basic,yes,68.13
False,2,1,43,one-year,basic,no,61.35
False,1,2,12,two-year,plus,no,47.64
False,0,2,32,month-to-month,plus,yes,47.63
False,0,2,16,two-year,plus,no,56.4
False,0,2,29,one-year,plus,yes,64.29
False,0,0,69,two-year,basic,yes,48.67
True,0,0,29,two-year,plus,yes,65.68
False,0,2,22,two-year,plus,yes,64.59
False,0,1,34,two-year,basic,no,45.15
False,1,0,72,one-year,basic,yes,75.39
False,1,1,72,one-year,basic,yes,77.62
False,0,1,17,two-year,basic,yes,75.99
True,1,1,60,month-to-month,basic,no,58.58
False,0,4,72,month-to-month,basic,no,46.82
False,1,0,72,month-to-month,basic,yes,58.11
False,0,2,11,month-to-month,basic,no,38.31
False,1,1,15,month-to-month,plus,no,60.21
False,0,4,28,month-to-month,premium,no,49.9
False,0,0,18,month-to-month,basic,yes,66.24
False,1,2,70,one-year,basic,no,52.58
False,0,1,29,two-year,basic,no,42.11
False,1,0,22,two-year,basic,no,100.07
False,2,1,24,month-to-month,basic,no,78.56
False,2,1,42,month-to-month,plus,yes,108.84
False,2,1,36,month-to-month,plus,yes,82.97
True,1,3,35,month-to-month,premium,yes,68.71
False,1,5,72,month-to-month,premium,yes,67.9
False,2,2,7,month-to-month,premium,no,35.53
False,0,4,20,one-year,plus,yes,43.64
False,0,0,60,two-year,basic,yes,62.82
False,0,2,40,month-to-month,basic,yes,77.46
False,3,3,57,month-to-month,plus,yes,51.81
False,0,4,47,month-to-month,basic,yes,81.35
False,0,0,72,month-to-month,basic,yes,49.72
False,0,2,61,month-to-month,basic,no,51.16
False,0,0,61,two-year,plus,yes,67.34
False,0,1,59,month-to-month,premium,yes,50.76
False,0,1,53,one-year,premium,yes,90.16
False,2,3,42,two-year,premium,yes,35.92
False,0,0,32,one-year,plus,yes,51.52
False,1,1,30,two-year,plus,no,36.25
False,0,2,5,month-to-month,plus,yes,30.85
False,1,0,26,one-year,basic,no,46.1
False,0,1,4,month-to-month,plus,yes,71.74
False,2,2,37,two-year,basic,yes,25.0
False,1,3,23,month-to-month,plus,yes,67.38
False,0,1,72,two-year,premium,no,62.45
False,1,0,35,one-year,basic,yes,68.45
False,1,1,24,one-year,plus,yes,95.91
False,1,3,22,one-year,plus,no,73.69
False,0,0,33,month-to-month,basic,yes,67.13
False,2,0,11,month-to-month,plus,yes,82.03
False,1,0,65,month-to-month,basic,yes,89.49
False,1,1,38,month-to-month,plus,yes,57.71
False,0,0,14,month-to-month,premium,yes,57.58
False,0,1,22,month-to-month,plus,yes,57.38
False,2,3,18,month-to-month,basic,yes,39.28
False,1,0,32,one-year,basic,yes,104.88
False,0,4,17,one-year,plus,no,53.36
False,0,3,54,two-year,plus,yes,49.46
False,1,2,22,one-year,basic,no,69.62
False,1,1,5,month-to-month,plus,no,69.95
False,1,0,14,month-to-month,basic,no,75.5
False,0,0,13,one-year,premium,no,92.13
False,1,2,10,month-to-month,basic,no,83.53
False,0,3,21,two-year,premium,no,50.54
False,1,1,52,two-year,plus,yes,49.88
False,0,3,34,month-to-month,plus,no,69.61
False,2,2,72,one-year,basic,no,83.6
False,0,2,31,one-year,basic,yes,42.9
False,0,1,36,month-to-month,plus,no,92.57
True,0,2,27,two-year,premium,yes,66.24
False,0,2,25,month-to-month,basic,yes,51.24
False,0,2,61,month-to-month,basic,no,64.8
False,0,0,26,two-year,basic,yes,72.71
False,0,2,17,month-to-month,basic,yes,47.29
False,0,1,6,one-year,plus,no,82.13
False,2,0,26,month-to-month,plus,no,65.53
False,1,2,33,one-year,basic,yes,81.66
False,2,3,4,month-to-month,premium,yes,43.26
False,0,2,17,month-to-month,premium,no,75.54
False,0,2,14,month-to-month,basic,no,87.57
False,0,1,40,two-year,basic,yes,58.95
False,1,2,2,two-year,plus,yes,65.87
False,2,3,48,month-to-month,basic,yes,88.43
False,0,2,15,month-to-month,basic,yes,83.21
False,2,0,13,month-to-month,plus,no,63.44
False,1,1,25,month-to-month,basic,no,51.93
False,0,1,33,two-year,plus,no,83.05
False,1,1,11,one-year,basic,no,91.99
True,2,1,25,month-to-month,basic,yes,47.59
True,0,0,41,one-year,basic,yes,75.85
False,0,0,8,month-to-month,plus,yes,42.18
False,3,1,72,month-to-month,basic,yes,47.9
False,0,0,51,month-to-month,basic,yes,39.29
False,0,1,12,one-year,plus,no,50.14
False,1,1,48,month-to-month,basic,yes,70.55
False,0,0,72,month-to-month,plus,no,72.02
False,0,0,2,month-to-month,premium,yes,68.38
False,0,3,16,month-to-month,basic,yes,77.65
False,1,1,43,month-to-month,premium,yes,55.83
False,0,2,19,one-year,plus,no,44.11
False,0,2,27,month-to-month,plus,no,25.0
False,1,1,25,month-to-month,plus,no,58.96
False,1,0,24,month-to-month,basic,no,67.45
False,2,2,17,month-to-month,basic,yes,50.38
False,1,2,51,month-to-month,plus,yes,35.86
False,2,0,7,month-to-month,basic,yes,58.44
True,0,0,43,month-to-month,plus,yes,62.08
False,1,1,72,month-to-month,premium,yes,88.27
False,1,1,50,one-year,basic,yes,57.74
False,0,0,18,month-to-month,basic,yes,46.76
False,1,2,72,two-year,plus,yes,50.49
False,0,2,4,month-to-month,premium,yes,50.28
False,0,1,51,month-to-month,basic,yes,79.86
False,1,3,28,one-year,basic,yes,58.69
False,0,4,38,month-to-month,plus,yes,66.87
False,0,3,72,one-year,plus,no,72.62
False,0,2,72,one-year,plus,yes,43.03
False,0,5,32,month-to-month,plus,yes,53.44
False,1,1,57,one-year,premium,yes,91.92
False,0,3,15,two-year,plus,yes,48.0
False,2,1,34,two-year,plus,no,58.14
False,0,1,4,one-year,premium,yes,55.08
False,0,1,7,one-year,basic,no,25.0
True,1,1,15,month-to-month,basic,no,40.91
False,1,3,28,month-to-month,basic,yes,45.89
False,0,0,42,two-year,plus,yes,85.1
False,2,3,11,month-to-month,basic,no,59.59
False,0,2,14,two-year,premium,no,65.91
False,0,1,15,month-to-month,plus,yes,59.26
False,2,1,21,month-to-month,plus,yes,36.1
False,0,1,46,two-year,plus,yes,68.1
False,1,1,24,one-year,plus,yes,87.59
False,1,1,46,one-year,basic,no,71.29
False,0,1,52,month-to-month,premium,yes,93.1
False,1,1,16,one-year,premium,yes,58.1
False,0,1,16,one-year,plus,no,93.51
False,0,1,32,month-to-month,basic,yes,38.29
False,3,1,50,month-to-month,basic,no,67.44
False,0,3,40,month-to-month,basic,yes,56.5
False,3,2,16,month-to-month,plus,yes,59.33
False,0,0,43,month-to-month,basic,yes,29.06
False,2,0,30,month-to-month,premium,yes,41.62
False,0,0,21,two-year,premium,yes,59.42
False,0,0,27,one-year,plus,yes,53.5
False,0,3,28,month-to-month,basic,yes,60.04
False,1,2,12,one-year,plus,no,75.37
False,1,3,11,one-year,plus,no,63.27
False,1,2,21,month-to-month,basic,yes,101.15
False,0,1,47,month-to-month,premium,yes,57.99
False,1,1,15,one-year,plus,yes,49.19
False,0,0,27,month-to-month,basic,no,69.65
False,1,1,22,month-to-month,basic,no,58.64
False,1,1,52,one-year,basic,no,36.75
False,1,2,37,one-year,basic,yes,43.67
False,1,0,20,two-year,basic,yes,67.28
False,0,1,72,month-to-month,plus,yes,62.57
False,1,3,22,two-year,basic,yes,46.97
False,0,1,26,month-to-month,basic,no,30.72
False,2,1,9,month-to-month,plus,yes,51.28
False,1,0,15,month-to-month,plus,yes,33.21
False,2,5,47,two-year,premium,yes,87.11
False,1,2,56,one-year,basic,no,69.29
False,0,0,49,month-to-month,basic,yes,51.8
False,1,2,33,one-year,plus,no,63.49
False,0,2,12,two-year,plus,yes,32.68
False,1,6,19,month-to-month,basic,no,70.21
False,1,2,14,month-to-month,plus,yes,42.63
False,2,1,16,one-year,basic,no,57.83
False,0,0,25,two-year,plus,yes,88.1
False,0,1,32,one-year,plus,no,79.02
False,1,3,35,month-to-month,basic,no,75.21
False,1,1,38,month-to-month,basic,yes,61.46
False,0,4,43,month-to-month,plus,yes,60.35
False,1,2,24,two-year,basic,yes,57.28
False,0,4,19,one-year,basic,yes,60.62
False,0,2,32,two-year,premium,no,32.78
False,0,1,59,one-year,plus,yes,68.23
True,2,2,44,month-to-month,plus,yes,75.68
False,0,2,17,month-to-month,premium,yes,52.51
False,1,3,29,month-to-month,plus,yes,31.93
False,0,5,18,one-year,premium,no,88.47
False,0,2,6,month-to-month,plus,yes,74.76
False,1,0,49,month-to-month,basic,no,46.75
False,1,0,37,month-to-month,plus,yes,39.61
False,2,0,12,month-to-month,plus,no,72.43
False,1,1,29,month-to-month,basic,yes,74.7
False,1,2,32,month-to-month,plus,yes,35.95
False,3,1,46,month-to-month,plus,yes,65.79
False,1,3,72,month-to-month,plus,yes,64.16
False,1,3,32,one-year,plus,no,53.23
False,0,1,36,one-year,basic,yes,40.33
False,0,0,8,two-year,basic,yes,72.83
False,2,2,27,two-year,basic,yes,31.08
False,1,1,15,two-year,plus,no,61.42
True,1,2,32,one-year,premium,yes,50.83
True,0,0,72,two-year,plus,yes,66.1
False,0,2,72,month-to-month,basic,no,34.5
False,0,0,54,two-year,plus,yes,83.37
False,0,2,20,two-year,plus,no,67.61
False,0,1,9,one-year,basic,yes,70.14
False,0,1,20,two-year,plus,no,60.01
False,1,1,34,two-year,basic,yes,43.11
False,1,3,72,one-year,basic,no,80.75
False,2,3,41,month-to-month,basic,yes,79.22
False,1,3,53,two-year,premium,no,53.72
True,1,2,38,one-year,plus,yes,57.2
False,0,1,49,two-year,basic,yes,39.32
False,0,1,35,month-to-month,basic,no,40.47
False,0,2,14,one-year,plus,yes,34.73
False,0,0,26,one-year,premium,yes,53.1
False,1,2,34,month-to-month,premium,yes,72.23
False,1,1,11,month-to-month,premium,yes,94.85
False,2,1,49,one-year,basic,no,79.79
False,0,0,25,two-year,plus,yes,49.22
False,0,2,5,one-year,plus,yes,47.96
False,0,0,7,month-to-month,premium,no,55.08
False,2,3,30,one-year,plus,no,68.72
False,0,1,36,month-to-month,plus,no,75.38
False,1,2,15,two-year,plus,no,67.95
False,1,0,30,month-to-month,premium,yes,96.45
False,0,3,23,month-to-month,plus,yes,71.72
False,0,2,28,month-to-month,basic,yes,63.14
False,1,3,28,two-year,plus,yes,65.57
False,0,2,17,two-year,basic,yes,66.34
False,2,2,40,month-to-month,plus,yes,89.04
False,1,1,51,month-to-month,basic,no,67.01
False,0,3,39,month-to-month,basic,yes,88.8
False,1,1,44,two-year,basic,no,59.23
False,3,2,35,two-year,plus,yes,45.77
False,2,0,4,one-year,plus,no,57.86
False,0,2,34,month-to-month,plus,no,59.4
False,1,2,9,one-year,plus,yes,48.8
False,1,1,15,month-to-month,basic,no,41.95
False,1,2,33,one-year,basic,yes,64.89
False,0,1,42,month-to-month,basic,no,33.61
False,0,0,13,two-year,plus,yes,51.82
False,0,0,35,two-year,basic,no,49.52
False,2,1,37,month-to-month,basic,yes,60.2
False,1,1,56,month-to-month,plus,yes,60.04
False,1,1,21,month-to-month,plus,yes,77.78
False,1,2,52,month-to-month,basic,no,83.63
False,0,0,40,one-year,plus,yes,92.66
False,1,1,34,month-to-month,basic,no,72.3
False,0,1,72,two-year,plus,yes,70.59
False,0,0,47,one-year,premium,yes,78.99
False,0,1,47,one-year,premium,no,57.33
False,1,1,19,month-to-month,plus,yes,64.3
False,0,3,21,month-to-month,basic,no,40.9
False,0,0,28,month-to-month,premium,no,65.15
False,1,0,35,month-to-month,plus,yes,61.98
False,1,1,72,month-to-month,plus,yes,30.92
False,1,0,59,one-year,plus,no,53.88
False,2,5,15,one-year,plus,no,63.26
False,0,1,26,month-to-month,plus,no,50.85
False,0,2,5,two-year,plus,yes,91.62
False,1,1,42,one-year,basic,no,51.05
False,0,1,24,one-year,premium,yes,83.94
False,1,1,19,month-to-month,premium,no,81.76
False,0,1,21,two-year,basic,yes,90.25
False,1,1,8,month-to-month,basic,yes,58.47
False,1,3,66,one-year,basic,no,93.91
False,0,2,31,month-to-month,basic,yes,56.73
False,0,2,5,month-to-month,plus,no,90.41
False,2,2,12,one-year,basic,no,95.68
False,0,4,16,month-to-month,basic,yes,73.11
False,2,2,15,month-to-month,basic,yes,32.32
False,1,1,9,month-to-month,plus,yes,55.04
False,2,0,9,month-to-month,premium,yes,75.39
False,1,3,10,two-year,plus,no,40.7
False,0,3,54,month-to-month,premium,yes,73.68
False,0,1,35,two-year,plus,yes,56.27
False,2,2,15,one-year,plus,no,58.86
False,0,4,31,month-to-month,basic,yes,83.2
False,2,2,26,one-year,plus,yes,39.38
False,0,1,15,month-to-month,basic,yes,79.35
False,0,2,22,one-year,plus,yes,44.14
False,2,1,41,one-year,premium,yes,56.48
False,0,1,52,month-to-month,basic,yes,39.53
False,0,1,20,two-year,basic,no,57.55
False,0,2,29,one-year,basic,no,58.8
False,0,4,72,two-year,plus,no,54.77
False,0,0,28,month-to-month,premium,yes,64.92
False,0,0,29,two-year,plus,yes,34.87
False,0,2,21,month-to-month,plus,yes,47.11
False,0,4,57,two-year,basic,yes,48.21
False,0,0,38,one-year,basic,yes,51.64
False,0,2,59,month-to-month,plus,no,51.98
False,1,6,27,one-year,plus,yes,49.88
False,0,2,15,month-to-month,basic,yes,60.25
False,1,0,14,month-to-month,basic,no,68.48
False,0,0,64,month-to-month,plus,yes,51.9
False,0,2,68,one-year,premium,no,66.41
False,1,1,58,month-to-month,plus,no,64.39
False,0,2,42,month-to-month,basic,no,63.64
False,0,2,6,month-to-month,plus,yes,60.27
False,0,0,27,two-year,plus,yes,76.03
False,0,1,2,two-year,plus,yes,29.88
False,2,3,43,month-to-month,basic,no,69.63
False,0,1,45,two-year,basic,no,54.51
False,0,1,20,two-year,plus,yes,53.75
False,1,1,12,one-year,premium,yes,54.99
False,0,1,21,month-to-month,plus,yes,87.48
False,1,2,50,month-to-month,plus,yes,59.37
False,1,2,22,one-year,plus,yes,26.64
False,2,4,51,month-to-month,basic,yes,74.34
False,0,0,57,month-to-month,plus,no,61.7
False,2,2,13,month-to-month,premium,no,48.12
False,0,3,33,one-year,plus,yes,52.14
False,0,2,33,month-to-month,basic,yes,61.21
False,2,4,44,month-to-month,basic,yes,66.31
False,0,0,4,month-to-month,basic,no,65.96
False,1,2,20,one-year,basic,no,83.67
False,1,3,72,month-to-month,plus,no,51.34
False,0,2,44,month-to-month,basic,yes,48.73
False,1,3,25,month-to-month,basic,no,41.72
False,1,2,9,month-to-month,basic,yes,46.74
False,1,0,17,two-year,basic,no,70.61
False,1,5,31,one-year,basic,yes,69.15
False,0,1,12,month-to-month,plus,no,57.81
False,0,1,15,month-to-month,premium,yes,91.03
False,0,1,25,one-year,plus,no,45.71
False,0,1,7,two-year,plus,yes,47.63
True,1,1,36,two-year,basic,yes,52.65
False,2,1,10,one-year,basic,yes,73.02
False,0,2,10,one-year,basic,yes,64.72
False,0,0,36,month-to-month,basic,yes,48.29
False,0,2,7,one-year,basic,yes,62.57
False,0,2,16,one-year,premium,yes,64.4
False,1,1,9,month-to-month,plus,yes,76.27
False,1,1,28,one-year,plus,yes,73.98
False,0,4,53,month-to-month,plus,yes,76.23
False,0,4,41,month-to-month,basic,yes,84.01
False,1,4,7,one-year,premium,no,69.24
False,0,3,14,one-year,premium,no,67.93
False,2,2,21,month-to-month,basic,yes,52.65
False,1,2,13,month-to-month,basic,yes,79.36
False,0,0,5,month-to-month,basic,no,50.48
False,0,2,19,month-to-month,basic,no,64.76
False,1,0,63,one-year,plus,no,70.78
False,0,2,47,month-to-month,premium,no,66.39
False,1,1,46,month-to-month,plus,yes,53.73
False,1,3,15,month-to-month,plus,yes,57.22
False,0,2,14,two-year,basic,yes,34.28
False,0,3,65,one-year,premium,yes,73.73
False,0,0,31,month-to-month,basic,yes,59.14
False,0,2,11,month-to-month,premium,yes,60.48
False,0,0,62,one-year,basic,no,73.68
False,1,3,15,month-to-month,basic,no,61.44
False,0,1,10,one-year,plus,yes,48.45
False,0,2,48,two-year,plus,yes,92.18
False,1,3,17,month-to-month,basic,yes,49.6
False,1,1,61,two-year,basic,yes,88.88
False,0,2,13,one-year,premium,no,72.43
False,0,0,72,month-to-month,basic,no,54.4
False,1,2,28,two-year,basic,no,63.99
False,0,0,12,month-to-month,basic,yes,31.37
False,1,4,59,month-to-month,basic,yes,73.65
False,0,3,44,two-year,basic,yes,41.92
False,1,3,72,month-to-month,plus,yes,82.27
False,2,1,52,month-to-month,plus,yes,68.89
False,0,0,72,one-year,premium,yes,88.78
False,0,1,21,month-to-month,plus,yes,38.53
False,1,0,58,month-to-month,basic,yes,50.16
False,0,3,15,two-year,basic,yes,52.57
False,1,1,37,one-year,basic,no,88.06
False,0,0,11,month-to-month,premium,no,56.51
False,1,1,4,one-year,basic,yes,61.99
False,0,0,13,month-to-month,premium,yes,46.49
False,2,4,52,one-year,basic,yes,66.64
False,0,2,49,month-to-month,basic,yes,47.34
False,1,0,56,two-year,premium,yes,54.99
False,0,1,57,month-to-month,premium,no,89.6
False,1,3,38,month-to-month,basic,yes,56.95
False,0,0,25,two-year,plus,no,45.7
False,1,3,34,month-to-month,basic,yes,38.73
False,0,5,22,one-year,basic,yes,81.94
False,1,1,14,two-year,basic,yes,27.94
False,1,1,63,month-to-month,premium,yes,59.3
False,2,2,13,one-year,basic,yes,70.08
False,0,1,44,two-year,basic,yes,92.73
False,0,0,13,month-to-month,basic,yes,72.55
False,1,1,8,month-to-month,basic,yes,60.07
False,0,3,35,month-to-month,basic,no,51.21
False,1,1,19,month-to-month,plus,yes,53.1
False,1,1,7,month-to-month,basic,no,61.61
False,0,2,17,month-to-month,plus,yes,63.01
False,1,1,65,month-to-month,basic,yes,55.81
False,1,1,25,month-to-month,basic,yes,52.12
False,0,1,7,month-to-month,plus,no,72.46
False,0,0,28,month-to-month,basic,no,51.69
False,1,0,34,one-year,plus,no,63.78
False,0,0,6,month-to-month,premium,no,54.82
False,0,1,42,month-to-month,basic,no,91.91
False,0,2,29,month-to-month,premium,yes,53.45
False,1,1,72,one-year,premium,yes,73.46
False,0,2,27,month-to-month,plus,no,49.36
False,0,1,9,month-to-month,premium,yes,58.54
False,0,2,13,month-to-month,basic,yes,25.0
False,0,1,20,month-to-month,plus,no,84.28
False,0,5,37,month-to-month,plus,no,100.03
False,0,2,13,two-year,premium,no,46.96
False,0,2,16,one-year,plus,yes,72.21
False,3,0,21,month-to-month,basic,no,56.73
False,1,2,24,month-to-month,basic,no,49.65
False,1,3,20,month-to-month,plus,no,55.61
False,0,4,22,month-to-month,premium,yes,54.4
False,0,3,19,month-to-month,premium,yes,49.85
False,0,3,38,one-year,basic,no,49.32
False,3,1,33,month-to-month,plus,yes,46.24
False,1,1,34,month-to-month,basic,yes,85.19
False,0,3,72,one-year,basic,yes,72.11
False,0,0,32,month-to-month,plus,yes,71.12
False,1,2,36,one-year,premium,yes,60.39
False,0,1,19,month-to-month,plus,no,78.36
False,0,2,14,month-to-month,plus,no,86.52
False,0,0,72,month-to-month,plus,yes,46.21
False,1,0,72,one-year,plus,yes,66.47
False,1,1,24,one-year,plus,yes,57.66
False,1,1,15,one-year,basic,no,54.26
False,1,0,4,one-year,basic,yes,56.5
False,0,1,35,one-year,basic,yes,51.72
False,2,2,52,one-year,premium,yes,61.55
False,1,0,41,month-to-month,basic,yes,55.58
False,0,0,22,month-to-month,plus,yes,72.87
False,1,1,15,two-year,plus,yes,71.41
False,0,1,15,month-to-month,basic,yes,43.58
False,1,2,24,two-year,premium,yes,57.61
False,2,3,72,month-to-month,plus,yes,50.53
False,1,2,7,month-to-month,premium,yes,60.35
False,0,1,23,month-to-month,plus,yes,71.55
False,0,3,14,month-to-month,basic,no,56.0
False,0,3,61,one-year,basic,yes,67.24
False,0,2,56,one-year,premium,no,64.63
False,0,0,69,month-to-month,plus,no,58.29
False,0,0,10,one-year,premium,no,49.59
False,1,4,28,month-to-month,basic,yes,61.68
False,1,1,11,one-year,basic,no,45.11
False,0,1,50,two-year,premium,no,57.43
False,0,1,41,two-year,basic,no,51.61
False,1,0,26,month-to-month,plus,yes,64.96
False,0,0,46,one-year,plus,no,64.1
False,0,4,45,month-to-month,plus,no,87.23
False,0,2,72,month-to-month,premium,no,51.85
False,0,1,34,one-year,plus,yes,70.19
False,1,3,8,month-to-month,premium,yes,51.78
False,2,3,72,month-to-month,plus,yes,81.91
False,0,2,13,one-year,plus,no,76.06
False,0,1,31,one-year,plus,yes,49.37
False,2,3,22,one-year,premium,no,64.54
False,1,0,26,month-to-month,plus,yes,75.81
False,0,2,72,one-year,basic,no,52.03
False,0,1,18,one-year,basic,no,35.11
False,0,1,19,one-year,basic,yes,38.41
False,1,3,22,month-to-month,basic,yes,68.63
False,0,3,5,month-to-month,basic,yes,68.5
True,0,1,26,month-to-month,basic,yes,86.69
False,2,1,24,month-to-month,plus,no,59.2
False,1,2,33,month-to-month,premium,yes,79.25
